44.681999999999995,-63.7443,4.0
51.2538,-85.3232,6006.0
46.5107,-63.4168,3.0
52.9399,-73.5491,8488.0
52.9399,-106.4509,299.0
64.2823,-135.0,0.0
6.6111,20.9394,2869.0
15.4542,18.7322,130.0
-23.6509,-70.3975,460.0
-38.9489,-72.3311,1239.0
-18.594,-69.4785,495.0
-27.5661,-70.0503,260.0
-45.9864,-73.7669,182.0
-37.4464,-72.1416,1809.0
-29.959,-71.3389,205.0
-41.9198,-72.1416,1547.0
-40.231,-72.3311,413.0
-52.368,-70.9863,1039.0
-35.5183,-71.6885,904.0
-33.4376,-70.6505,3000.0
-36.7226,-71.7622,269.0
-34.5755,-71.0022,621.0
-19.9232,-69.5132,305.0
-33.0472,-71.6127,817.0
31.8257,117.2264,0.0
40.1824,116.4142,1.0
30.0572,107.874,2.0
26.0789,117.9874,10.0
35.7518,104.2861,0.0
23.3417,113.4244,37.0
23.8298,108.7881,2.0
26.8154,106.8748,0.0
19.1959,109.7453,0.0
37.8957,114.9042,4.0
47.861999999999995,127.7615,0.0
33.882,113.61399999999999,3.0
22.3,114.2,164.0
30.9756,112.2707,0.0
27.6104,111.7088,0.0
44.0935,113.9448,11.0
32.9711,119.455,4.0
27.614,115.7221,0.0
43.6661,126.1923,0.0
41.2956,122.6085,8.0
22.1667,113.55,0.0
37.2692,106.1655,0.0
35.7452,95.9956,0.0
35.1917,108.8701,29.0
36.3427,118.1498,14.0
31.201999999999998,121.4491,76.0
37.5777,112.2922,4.0
30.6171,102.7103,35.0
39.3054,117.323,8.0
31.6927,88.0924,0.0
41.1129,85.2401,0.0
24.974,101.48700000000001,9.0
29.1832,120.0934,3.0
-1.4429,-71.5724,12.0
7.1986,-75.3412,15699.0
7.0762,-70.7105,469.0
10.6966,-74.8741,1463.0
8.6704,-74.03,1015.0
5.4545,-73.362,2527.0
5.2983,-75.2479,2143.0
4.711,-74.0721,25559.0
0.8699,-73.8419,1005.0
5.7589,-71.5724,1110.0
2.705,-76.82600000000002,1748.0
9.3373,-73.6536,2599.0
5.2528,-76.82600000000002,109.0
8.0493,-75.574,1388.0
5.026,-74.03,3227.0
2.5854,-68.5247,63.0
1.0654,-73.2603,196.0
2.5359,-75.5277,2987.0
11.3548,-72.5205,682.0
10.4113,-74.4057,858.0
3.272,-73.0877,1915.0
1.2892,-77.3579,1830.0
7.9463,-72.8988,1623.0
0.436,-75.5277,362.0
4.461,-75.6674,1861.0
5.3158,-75.9928,2260.0
12.5567,-81.7185,176.0
6.6437,-73.6536,4704.0
8.814,-74.7233,639.0
4.0925,-75.1545,1961.0
3.8009,-76.6413,7758.0
0.8554,-70.812,52.0
4.4234,-69.2878,66.0
-11.6455,43.3333,10.0
-0.228,15.8277,1177.0
-4.0383,21.7587,356.0
9.7489,-83.7534,34911.0
7.54,-5.5471,201.0
45.1,15.2,4233.0
21.521757,-77.78116700000002,292.0
35.1264,33.4299,910.0
49.8175,15.472999999999999,92736.0
61.8926,-6.9118,11.0
71.7069,-42.6043,2.0
56.2639,9.5018,5213.0
11.8251,42.5903,16.0
15.415,-61.371,4.0
18.7357,-70.1627,21375.0
-1.8312,-78.1834,11168.0
26.820553000000004,30.802497999999996,971.0
13.7942,-88.8965,3811.0
1.6508,10.2679,31.0
15.1794,39.7823,46.0
58.5953,25.0136,812.0
-26.5225,31.4659,239.0
9.145,40.4897,44869.0
-17.7134,178.065,0.0
61.92411,25.748151,3682.0
4.0,-53.0,215.0
-17.6797,-149.4068,939.0
16.265,-61.551,4827.0
14.6415,-61.0242,2135.0
-12.8275,45.166244,1023.0
-20.904304999999997,165.618042,0.0
-21.1151,55.5364,314.0
17.9,-62.8333,17.0
46.8852,-56.3159,4.0
18.0708,-63.0501,143.0
46.2276,2.2137,725386.0
-0.8037,11.6094,397.0
13.4432,-15.3101,882.0
42.3154,43.3569,7590.0
48.6616,9.3501,8564.0
48.7904,11.4979,8948.0
52.52,13.405,4674.0
52.4125,12.5316,822.0
53.0793,8.8017,942.0
53.5511,9.9937,1776.0
50.6521,9.1624,4970.0
53.6127,12.4296,337.0
52.6367,9.8451,4044.0
51.4332,7.6616,16261.0
50.1183,7.309,2135.0
49.3964,7.023,743.0
51.1045,13.2017,2230.0
51.9503,11.6923,409.0
54.2194,9.6961,618.0
51.011,10.8453,541.0
7.9465,-1.0232,336.0
39.0742,21.8243,22613.0
12.1165,-61.678999999999995,1.0
15.7835,-90.2308,7459.0
9.9456,-9.6966,872.0
11.8037,-15.1804,566.0
4.860416000000002,-58.93018000000001,975.0
18.9712,-72.2852,1512.0
41.9029,12.4534,14.0
15.2,-86.2419,49589.0
47.1625,19.5033,28806.0
64.9631,-19.0208,1205.0
11.225999,92.96817800000001,185.0
15.9129,79.74,38979.0
27.768456,96.384277,3068.0
26.357149,92.83044100000001,28631.0
25.679658,85.60484,10884.0
30.733839,76.76827800000002,974.0
21.264705,82.035366,27693.0
20.194742,73.080901,66.0
28.646519,77.10898,22814.0
15.359682000000001,74.057396,3950.0
22.694884,71.590923,14683.0
29.20004,76.332824,10441.0
31.927213000000002,77.233081,2642.0
33.75943,76.612638,8909.0
23.654536,85.557631,6543.0
14.705179999999999,76.166436,112446.0
10.450898,76.405749,95101.0
34.1526,77.5771,915.0
13.699997199999999,72.18333259999999,0.0
23.541513000000002,78.289633,13928.0
19.449759,76.108221,190192.0
24.738975,93.882541,3361.0
25.536934,91.278882,2493.0
23.309381,92.83821999999999,112.0
26.06702,94.470302,1471.0
20.505428,84.418059,21660.0
11.882658000000001,78.86498,4524.0
30.841465000000003,75.40879,6592.0
26.583423,73.847973,21381.0
27.571671000000002,88.472712,295.0
11.006091,78.400624,40959.0
18.1124,79.0193,22774.0
23.746782999999997,91.743565,2966.0
26.925425,80.560982,35263.0
30.156446999999996,79.197608,5692.0
23.814082,87.979803,32500.0
-0.7893,113.9213,63570.0
32.427908,53.68804599999999,71607.0
33.223191,43.679291,56199.0
53.1424,-7.6921,22222.0
31.046051000000002,34.851612,37252.0
42.35122196,13.39843823,2150.0
40.63947052,15.80514834,583.0
38.90597598,16.59440194,904.0
40.83956555,14.25084984,14354.0
44.49436681,11.341720800000001,8033.0
45.6494354,13.76813649,1799.0
41.89277044,12.48366722,12317.0
44.41149315,8.9326992,3241.0
45.46679409,9.190347404,19128.0
43.61675973,13.5188753,1754.0
41.55774754,14.65916051,265.0
46.49933453,11.35662422,1303.0
46.06893511,11.12123097,725.0
45.0732745,7.680687483,8058.0
41.12559576,16.86736689,4673.0
39.21531192,9.110616306,3095.0
38.11569725,13.362356699999998,5934.0
43.76923077,11.25588885,8515.0
43.10675841,12.38824698,1961.0
45.73750286,7.320149366,382.0
45.43490485,12.33845213,8138.0
18.1096,-77.2975,4317.0
35.035551,137.211621,266.0
39.748678999999996,140.408228,1.0
40.781541,140.828896,46.0
35.510141,140.198917,379.0
33.624835,132.856842,2.0
35.846614,136.22465400000002,9.0
33.526032,130.666949,91.0
37.378867,140.223295,86.0
35.778671,137.055925,13.0
36.504478999999996,138.985605,37.0
34.605309000000005,132.788719,43.0
43.385711,142.55231799999999,243.0
35.039913,134.828057,160.0
36.303588,140.319591,40.0
36.769464,136.771027,20.0
39.593287,141.361777,3.0
34.217292,133.969047,5.0
31.009484000000004,130.430665,19.0
35.415312,139.338983,636.0
33.422519,133.367307,2.0
32.608154,130.74523100000002,102.0
35.253815,135.443341,132.0
34.508018,136.376013,24.0
38.446859,140.927086,59.0
32.193203999999994,131.299374,0.0
36.132134,138.045528,4.0
33.235712,129.608033,4.0
34.317451,135.871644,30.0
37.521819,138.918647,7.0
33.200697,131.43323999999998,2.0
34.89246,133.826252,14.0
25.768923,126.668016,288.0
34.620965000000005,135.507481,517.0
33.286977,130.115738,0.0
35.997101,139.347635,475.0
35.21582700000001,136.13806399999999,16.0
35.07076,132.55406399999998,0.0
34.916975,138.40778400000002,16.0
36.689912,139.819213,22.0
33.919178,134.242091,0.0
35.711343,139.446921,2095.0
35.359069,133.863619,1.0
36.637464,137.26934599999998,1.0
33.911879,135.505446,15.0
38.448396,140.102154,3.0
34.201190000000004,131.573293,6.0
35.612364,138.61148899999998,3.0
31.24,36.51,27546.0
48.0196,66.9237,2613.0
-0.0236,37.9062,11119.0
35.90775700000001,127.766922,1407.0
42.602636,20.902977,1398.0
29.311659999999996,47.481766,7559.0
41.20438,74.766098,4629.0
19.856270000000002,102.495496,1.0
56.8796,24.6032,1833.0
33.8547,35.8623,33136.0
-29.61,28.2336,830.0
6.4280550000000005,-9.429499,31.0
26.3351,17.228331,21084.0
47.14,9.55,59.0
55.1694,23.8813,3894.0
49.8153,6.1296,1870.0
-18.766947000000002,46.869107,393.0
-13.2543,34.3015,926.0
4.210483999999999,101.97576600000001,6323.0
3.2028,73.2207,1124.0
17.570692,-3.996166000000001,683.0
35.9375,14.3754,1095.0
21.0079,-10.9408,101.0
-20.348404000000002,57.552152,43.0
21.8853,-102.2916,799.0
30.8406,-115.2838,827.0
26.0444,-111.6661,786.0
19.8301,-90.5349,55.0
16.7569,-93.1292,117.0
28.63300000000001,-106.0691,2572.0
19.4326,-99.1332,8485.0
27.0587,-101.7068,2302.0
19.1223,-104.0072,455.0
24.5593,-104.6588,1454.0
21.019000000000002,-101.2574,2015.0
17.4392,-99.5451,856.0
20.0911,-98.7624,705.0
20.6595,-103.3494,2209.0
19.4969,-99.7233,2955.0
19.5665,-101.7068,972.0
18.6813,-99.1013,339.0
21.7514,-104.8455,324.0
25.5922,-99.9962,4371.0
17.0732,-96.7266,1011.0
19.0414,-98.2063,870.0
20.5888,-100.3899,1281.0
19.1817,-88.4791,383.0
22.1565,-100.9855,1236.0
25.1721,-107.4795,713.0
29.2972,-110.3309,829.0
17.8409,-92.6189,779.0
24.2669,-98.8363,787.0
19.3139,-98.2404,219.0
19.1738,-96.1342,1022.0
20.7099,-89.0943,964.0
22.7709,-102.5832,1015.0
47.4116,28.3699,17768.0
43.7333,7.4167,36.0
46.8625,103.8467,9.0
42.708678000000006,19.37439,4484.0
31.7917,-7.0926,25341.0
-18.665695,35.529562,2277.0
-22.9576,18.4904,1724.0
28.1667,84.25,37382.0
12.5211,-69.9683,310.0
12.1784,-68.2385,37.0
12.1696,-68.99,306.0
52.862485,6.6184350000000025,2918.0
52.550383,5.515162,3709.0
53.087337,5.7925,3593.0
52.061738,5.939114,19454.0
53.217921999999994,6.741514,3958.0
51.209227,5.93387,8932.0
51.561174,5.1849419999999995,29156.0
52.60090600000001,4.9186879999999995,41234.0
52.444557999999994,6.441722,9596.0
18.0425,-63.0548,65.0
52.084251,5.163824,17657.0
51.47936,3.8615589999999997,2068.0
51.937835,4.462114,61320.0
-40.9006,174.886,40.0
12.865416,-85.207229,974.0
17.607789,8.081666,14.0
9.082,8.6753,7771.0
41.6086,21.7453,4837.0
60.472,8.4689,4131.0
21.512583,55.92325500000001,12996.0
34.027401,73.947253,725.0
28.328491999999997,65.898403,199.0
35.792146,74.982138,258.0
33.665087,73.121219,1099.0
34.485332,72.09169,439.0
30.811346,72.13913199999998,2048.0
26.009446,68.77680699999999,4406.0
8.538,-80.7821,21666.0
-6.314993,143.95555,34.0
-23.4425,-58.4438,17390.0
-5.077253,-78.050172,15544.0
-9.407125,-77.67179499999997,23113.0
-14.027713,-72.975378,5140.0
-15.843523999999999,-72.475539,41866.0
-14.091648000000001,-74.08344,12133.0
-6.4302839999999994,-78.74559599999998,20571.0
-11.954609,-77.136042,33319.0
-13.191068,-72.153609,20979.0
-13.023888000000001,-75.00277,6893.0
-9.421676,-76.040642,16223.0
-14.235097,-75.574821,27177.0
-11.541783,-74.876968,20497.0
-7.92139,-78.370238,28631.0
-6.3530489999999995,-79.824113,25538.0
-11.766533,-76.60449799999998,375397.0
-4.124847,-74.424115,19693.0
-11.972699,-70.53171999999998,8420.0
-16.860271,-70.839046,13489.0
-10.39655,-75.307635,5301.0
-5.133361,-80.335861,35101.0
-14.995826999999998,-69.922726,15854.0
-7.039531,-76.729127,18859.0
-17.644160999999997,-70.27756,12355.0
-3.857496,-80.54525500000003,7405.0
-9.621718,-73.444929,16665.0
12.879721,121.77401699999999,50354.0
51.9194,19.1451,66395.0
39.3999,-8.2245,37687.0
25.3548,51.1839,2764.0
45.9432,24.9668,39691.0
44.6939006,40.1520421,781.0
52.693224300000004,82.69314240000001,1034.0
50.7114101,86.8572186,1355.0
52.8032368,128.437295,488.0
63.5589686,43.1221646,5481.0
47.1878186,47.608851,1156.0
54.8573563,57.1439682,924.0
50.7080119,37.5837615,1286.0
52.887331499999995,33.41585300000001,2290.0
52.718242599999996,109.492143,1367.0
43.39761470000001,45.6985005,429.0
54.4223954,61.1865846,4267.0
66.0006475,169.4900869,22.0
55.4259922,47.0849429,1354.0
43.05749160000001,47.1332224,1099.0
43.11542075,45.01713552,1207.0
56.6370122,104.71922099999999,3077.0
56.9167446,41.43521370000001,2204.0
48.57527615,132.66307460000002,527.0
43.480604799999995,43.5978976,1759.0
54.7293041,21.1489473,1516.0
46.2313018,45.3275745,2855.0
54.438277299999996,35.5272854,2053.0
57.191488199999995,160.03838190000005,1529.0
43.7368326,41.7267991,3207.0
62.61940309999999,33.4920267,1555.0
54.53357809999999,87.342861,3570.0
51.6312684,136.121524,3082.0
53.72258845,91.44293627,842.0
61.0259025,69.0982628,2684.0
57.9665589,49.4074599,3495.0
63.9881421,54.3326073,2015.0
58.424756,44.253327299999995,1565.0
45.768401399999995,39.0261044,4205.0
63.3233807,97.09799740000001,5554.0
55.7655302,64.5632681,722.0
51.6568453,36.4852695,2023.0
60.185329599999996,32.3925325,3634.0
52.693517799999995,39.112266399999996,996.0
62.48858785,153.9903764,893.0
56.576750399999995,47.881751200000004,765.0
54.4419829,44.466114399999995,1215.0
55.7504461,37.6174943,76919.0
55.50431579999999,38.0353929,18345.0
68.00004179999999,33.9999151,2919.0
68.27557185,57.1686375,236.0
55.47180329999999,44.091159399999995,5218.0
42.79336110000001,44.6324493,1374.0
58.2843833,32.516975699999996,2006.0
54.9720169,79.48139240000002,1287.0
56.09352629999999,73.5099936,1658.0
52.96854329999999,36.0692477,2082.0
52.02692620000001,54.7276647,1565.0
53.1655415,44.78791810000001,2648.0
58.5951603,56.3159546,3340.0
45.0819456,134.726645,1905.0
57.535872899999994,28.8586826,1852.0
47.6222451,40.7957942,4602.0
54.42267320000001,40.57052460000001,2182.0
59.960673899999996,30.158655100000004,14347.0
66.941626,129.642371,3339.0
49.7219665,143.448533,1932.0
53.2128813,50.8914633,2661.0
51.652055499999996,46.86319520000001,5646.0
55.03434960000001,33.0192065,1305.0
44.86325770000001,43.4406913,4720.0
58.6414755,61.802154599999994,7562.0
52.9019574,41.3578918,1483.0
55.7648572,52.43104273,992.0
58.6124279,82.04753149999998,2300.0
53.9570701,37.369090899999996,759.0
57.1134475,35.174442799999994,2559.0
58.8206488,70.36588370000001,3199.0
51.401714899999995,93.8582593,1129.0
57.1961165,52.69598320000001,2047.0
54.146317700000004,47.2324921,3238.0
56.0503336,40.656163299999996,1838.0
49.604833899999996,44.29035820000001,2174.0
60.0391461,43.1215213,1332.0
50.9800393,40.15065070000001,2143.0
67.1471631,74.3415488,3905.0
57.77819760000001,39.002109499999996,682.0
52.248521000000004,115.956325,2445.0
-1.9403,29.8739,267.0
17.357822,-62.782998,0.0
13.9094,-60.9789,5.0
12.9843,-61.2872,1.0
43.9424,12.4578,32.0
0.1864,6.6131,21.0
23.885942,45.079162,8556.0
14.4974,-14.4524,1347.0
44.0165,21.0059,34947.0
-4.6796,55.492,1.0
8.460555000000001,-11.779889,502.0
1.2833,103.8333,89.0
48.669,19.699,19047.0
46.1512,14.9955,5413.0
-9.6457,160.1562,3.0
5.152149,46.199616,676.0
-30.5595,22.9375,52573.0
6.8770000000000024,31.307,1472.0
37.5443,-4.7278,73924.0
41.5976,-0.9057,37274.0
43.3614,-5.8593,6273.0
39.710358,2.995148,13962.0
39.484,-0.7533,36874.0
28.2916,-16.6291,13784.0
43.1828,-3.9878,5092.0
39.2796,-3.0977,42622.0
41.8357,-4.3976,48664.0
41.5912,1.5209,136096.0
35.8894,-5.3213,748.0
39.4937,-6.0679,10565.0
42.5751,-8.1339,15601.0
42.2871,-2.5396,6593.0
40.4168,-3.7038,226075.0
35.2923,-2.9381,1419.0
37.9922,-1.1307,23228.0
42.6954,-1.6761,19768.0
42.9896,-2.6189,33847.0
7.873054,80.77179699999998,1956.0
12.8628,30.2176,6091.0
3.9193,-56.0278,83.0
56.2784,15.017999999999999,840.0
61.0917,14.6664,2637.0
61.3012,16.1534,3394.0
57.4684,18.4867,362.0
56.8967,12.8034,2825.0
63.1712,14.9592,1448.0
57.3708,14.3439,5628.0
57.235,16.1849,911.0
56.7183,14.4115,1785.0
66.8309,20.3992,1849.0
59.535,15.0066,3377.0
58.3454,15.5198,4238.0
55.9903,13.5958,6638.0
59.0336,16.7519,2409.0
59.6025,18.1384,26176.0
60.0092,17.2715,4635.0
59.7294,13.2354,1323.0
65.3337,16.5162,1131.0
63.4276,17.7292,1871.0
59.6714,16.2159,3199.0
58.2528,13.0596,20606.0
46.8182,8.2275,21800.0
34.802075,38.99681500000001,3290.0
23.7,121.0,37.0
38.861,71.2761,941.0
-6.369028,34.888822,305.0
15.870032,100.992541,142.0
-8.874217,125.727539,1.0
8.6195,0.8248,476.0
10.6918,-61.2225,1601.0
33.886917,9.537499,29246.0
38.9637,35.2433,33704.0
32.53952745,-86.64408227,1938.0
30.72774991,-87.72207058,6266.0
31.868263,-85.3871286,959.0
32.99642064,-87.12511459999996,758.0
33.98210918,-86.56790593,1760.0
32.10030533,-85.71265535,614.0
31.75300095,-86.68057478,948.0
33.77483727,-85.82630386,3944.0
32.91360079,-85.39072749,1220.0
34.17805983,-85.60638968,688.0
32.85044126,-86.7173256,1736.0
32.02227341,-88.26564429999998,371.0
31.68099859,-87.83548597,1224.0
33.26984193,-85.85836077,667.0
33.67679204,-85.52005899,497.0
31.39932826,-85.98901039,1597.0
34.69847452,-87.80168544,1842.0
31.43401703,-86.99320044,537.0
32.93690146,-86.24847739,189.0
31.247785399999998,-86.45050893,1583.0
31.72941803,-86.31593104,548.0
34.13020303,-86.86888037,2167.0
31.43037123,-85.61095742,1543.0
32.32688101,-87.10866709999998,1814.0
34.45946862,-85.80782906,3010.0
32.59785413,-86.14415284,2993.0
31.1256789,-87.15918694,1667.0
34.04567266,-86.04051873,3875.0
33.72076938,-87.73886638,520.0
34.44235334,-87.84289505,1921.0
31.09389027,-85.83572839,807.0
32.85504247,-87.95684022,313.0
32.76039258,-87.63284988,700.0
31.51148016,-85.24267944,614.0
31.15197924,-85.29939599,3550.0
34.78144169,-85.99750489,1929.0
33.55554728,-86.89506300000002,21659.0
33.77995024,-88.09668032,436.0
34.90171875,-87.65624729,1954.0
34.52041498,-87.31069453,742.0
32.60154883,-85.35132246,6334.0
34.81185586,-86.98310072,2611.0
32.1597283,-86.65158371,666.0
32.38759944,-85.69267724,504.0
34.76327133,-86.55069633,8726.0
32.24767634,-87.78796182,917.0
34.13697363,-87.88704173,1007.0
34.36975964,-86.30486727,4161.0
30.78472347,-88.20842409,13847.0
31.56729412,-87.36995001,610.0
32.2206831,-86.20969272,9321.0
34.45500589,-86.85475946,3814.0
32.64048341,-87.29770589,570.0
33.28094866,-88.08818103,758.0
31.80396383,-85.9408295,1281.0
33.29526734,-85.45708831,760.0
32.28725256,-85.18415324,1886.0
33.26879845,-86.66232561,6846.0
33.71902176,-86.31029372,2663.0
32.59117397,-88.19916205,442.0
33.37823223,-86.16886178,2461.0
32.86698258,-85.79833053,1163.0
33.28726072,-87.52556818,9615.0
33.80270512,-87.30027177,2523.0
31.4092794,-88.20689944,603.0
31.98773215,-87.30891118,542.0
34.15030532,-87.37325922,857.0
55.32222414,-161.9722021,5.0
52.3233,-174.1596,5.0
61.14998174,-149.14269860000005,5848.0
60.90980451,-159.8561831,229.0
58.74513976,-156.701064,10.0
63.67264044,-150.0076108,15.0
59.79603738,-158.23819419999995,15.0
64.80726247,-146.5692662,1666.0
59.09893571,-135.4679843,6.0
58.45031811,-134.200436,343.0
60.24429722,-151.53888840000005,541.0
55.57445008,-130.975561,56.0
57.65529415,-153.7493579,46.0
62.15429159999999,-163.39678830000003,24.0
62.31305045,-149.5741743,793.0
64.90320724,-164.0353804,107.0
69.31479216,-153.4836093,193.0
67.04919196,-159.7503946,195.0
57.13978948,-132.9540995,7.0
55.76261984,-133.0511621,33.0
57.24124555,-135.3206587,55.0
59.56149996,-135.33377480000001,1.0
63.87692095,-143.2127643,37.0
61.47502768,-144.7126799,97.0
56.3202004,-132.05837309999998,13.0
59.890980799999994,-140.36014509999998,26.0
65.50815459,-151.39073869999999,93.0
35.39465006,-109.4892383,3584.0
31.87934684,-109.7516088,1942.0
35.83883429,-111.77071780000001,4496.0
33.80190085,-110.8132779,1631.0
32.93166885,-109.8882178,981.0
33.21498827,-109.2405279,66.0
33.72854224,-113.98100290000001,565.0
33.34835867,-112.49181540000001,145112.0
35.70471703,-113.7577902,3927.0
35.3997715,-110.3218983,5900.0
32.0971334,-111.7890033,26136.0
32.90525627,-111.3449483,11029.0
31.52508998,-110.8479088,2872.0
34.59933926,-112.5538588,2667.0
32.76895712,-113.90666740000002,12772.0
34.29145151,-91.37277296,583.0
33.19153461,-91.76984709999999,483.0
36.28784385,-92.33782872,511.0
36.33644656,-94.25680817,7410.0
36.3084504,-93.09374925,913.0
33.46755808,-92.15980837,346.0
33.55598792,-92.49974403,41.0
36.34038560000001,-93.54270261,909.0
33.26458973,-91.29539209,1005.0
34.04613432,-93.17484713,447.0
36.36826212,-90.4148172,402.0
35.53864922,-92.02640019,396.0
33.89723187,-92.18537045,187.0
33.21230701,-93.22642793,620.0
35.26205537,-92.70506566,323.0
35.83018283,-90.63235729,3901.0
35.58928601,-94.2446814,1797.0
35.21247318,-90.30839406,2101.0
35.29631396,-90.77185818,512.0
33.97042763,-92.65167437,173.0
33.83011025,-91.25500948,354.0
33.59035001,-91.71777921,381.0
35.14719007,-92.33717519,3044.0
35.51202821,-93.89299569,444.0
36.38177105,-91.81729127,256.0
34.57692074,-93.14921604,2164.0
34.29017991,-92.42320562,327.0
36.11735460000001,-90.55832668,1197.0
33.73325583,-93.66935133,487.0
34.31709259,-92.95396325,2061.0
34.09007427,-93.9934871,523.0
35.74242707,-91.57001641,1318.0
36.09604046,-91.90847954,393.0
35.59802983,-91.21494602,586.0
34.26767081,-91.92619839,3807.0
35.56759135,-93.46036368,925.0
33.24116713,-93.60677071,143.0
36.04188196,-91.10867198,686.0
34.78498904,-90.78383866,1078.0
33.95317155,-91.74002806,2163.0
33.70375665,-94.23468591,375.0
35.21413234,-93.71951016,529.0
34.75392199,-91.88742357,1484.0
36.01038185,-93.72524943,402.0
36.26844485,-92.68451899,124.0
33.31403423,-93.89285258,1131.0
35.76271485,-90.05194370000002,1933.0
34.6815935,-91.20540287,194.0
34.53704874,-93.65824478,170.0
33.66340119,-93.30632432,246.0
35.91947491,-93.21612969,263.0
33.58839816,-92.87795984,319.0
34.945915299999996,-92.94372564,124.0
34.43268455,-90.84800154,656.0
34.16250414,-93.65789349,251.0
35.57433534,-90.66268713,867.0
34.48254879,-94.22728802,328.0
35.44871474,-93.03212219,2475.0
34.83624419,-91.55162157,187.0
34.77054088,-92.31355101,10761.0
36.3415714,-91.02455531,549.0
34.64916145,-92.67583224,2516.0
34.85588887,-94.0632176,145.0
35.9109364,-92.69936482,172.0
35.19605503,-94.27162713,4370.0
33.99780401,-94.2424869,1237.0
36.16258158,-91.47819342,284.0
35.02201976,-90.74828138,1634.0
35.86251946,-92.15684085,369.0
33.16887091,-92.59746952,1010.0
35.58095779,-92.51295036,195.0
35.976844,-94.21800746,10617.0
35.25688493,-91.74908296,1216.0
35.18902527,-91.2439489,82.0
35.00292371,-93.41171338,1280.0
37.64629437,-121.8929271,21969.0
38.59678594,-119.82235940000001,3.0
38.44583082,-120.65696000000001,293.0
39.66727762,-121.6005252,2950.0
38.20537103,-120.55291299999999,315.0
39.17881957,-122.2331726,539.0
37.91923498,-121.9289527,17711.0
41.74228275,-123.89740630000001,172.0
38.77965956,-120.5233166,1267.0
36.75733899,-119.6466953,29298.0
39.59875897,-122.3938452,635.0
40.69923009,-123.876044,536.0
33.0393082,-115.36690420000001,12075.0
36.51112084,-117.41119779999998,195.0
35.34329425,-118.72777959999999,32819.0
36.07409056,-119.8159973,8051.0
39.10124298,-122.75362439999999,628.0
40.67311306,-120.59350990000002,751.0
34.30828379,-118.22824109999999,280367.0
37.21513971,-119.76655890000002,4763.0
38.07122463,-122.72106310000001,6842.0
37.57978556,-119.9073334,76.0
39.4381191,-123.39113130000001,1056.0
37.18922369,-120.72090349999999,9150.0
41.58965602,-120.7244817,27.0
37.93899289,-118.8872409,172.0
36.21862405,-121.24133970000001,10805.0
38.50735751,-122.33283899999999,1828.0
39.30394768,-120.76272809999999,571.0
33.70147516,-117.76459979999998,55186.0
39.06167234,-120.72405690000001,3828.0
40.00355989,-120.8395236,53.0
33.74314981,-115.9933578,62015.0
38.45106826,-121.34253740000001,23638.0
36.60308176,-121.069975,1382.0
34.84060306,-116.1774685,58474.0
33.03484597,-116.73653259999999,50916.0
37.75215114,-122.43856720000001,11677.0
37.93433732,-121.2730061,20655.0
35.38822029,-120.4039028,3937.0
37.422880799999994,-122.32755459999998,10530.0
34.65329488,-120.0188492,9422.0
37.23104908,-121.6970462,22492.0
37.05580291,-122.0066524,2647.0
40.76391419,-122.0396884,1637.0
